Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Occupational Therapy,CMPC12012B,5,640940012,OA,MATCHED,1298,1298,MATCHED,570.87,370.76,NOT MATCHED,570.87,370.76,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,80,H,N,A,402322870,402322870,CMPC12,012B,Wave 1,Closed,,No
Occupational Therapy,CMPC14012B,5,640920012,OA,MATCHED,1298,1298,MATCHED,539.98,533.02,NOT MATCHED,539.98,533.02,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,0,80,H,N,A,303743134,471707751,CMPC14,012B,Wave 1,Closed,MM 185415,Yes
Not Covered Service,CMPC12014B,6,640940014,PA,MATCHED,4700,4700,MATCHED,308.01,278.94,NOT MATCHED,36.81,0,NOT MATCHED,221.2,243.94,NOT MATCHED,50,35,NOT MATCHED,Y,I,MATCHED,611078431,611078431,MATCHED,0,0,80,M,N,A,405884052,405043208,CMPC12,014B,Wave 1,Closed,,No
Not Covered Service,CMPC14014B,6,640920014,PA,MATCHED,4700,4700,MATCHED,694.91,638.94,NOT MATCHED,0,0,MATCHED,669.91,613.94,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC14,014B,Wave 1,Closed,,No
Medical Emergency OP (ER),CMPC12016B,9,640940016,OA,MATCHED,3544.25,3544.25,MATCHED,1655,1655,MATCHED,0,0,MATCHED,1204,1204,MATCHED,451,451,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,301,80,H,N,A,402322870,402322870,CMPC12,016B,Wave 1,Closed,MM-158086,Yes
Medical Emergency OP (ER),CMPC14016B,9,640920016,OA,MATCHED,3544.25,3544.25,MATCHED,2100.65,2100.65,MATCHED,0,0,MATCHED,1600.52,1600.52,MATCHED,500.13,500.13,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,400.13,80,H,A,A,303743134,471707751,CMPC14,016B,Wave 1,Closed,,No
Private Duty Nursing,CMPC12019B,6,640940019,PA,MATCHED,4196,80,NOT MATCHED,2662.9,1878.1,NOT MATCHED,1650,0,NOT MATCHED,810.32,0,NOT MATCHED,202.58,0,NOT MATCHED,Y,I,MATCHED,611197638,611197638,MATCHED,0,0,80,M,N,N,606731255,423039774,CMPC12,019B,Wave 1,Closed,,No
Private Duty Nursing,CMPC14019B,6,640920019,PA,MATCHED,4196,4196,MATCHED,3715.82,3715.82,MATCHED,1000,1000,MATCHED,2172.65,2172.65,MATCHED,543.17,543.17,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,543.17,80,M,N,N,606770001,471292278,CMPC14,019B,Wave 1,Closed,,No
Surgery,CMPC14020B,3,640920020,PA,MATCHED,9089,9089,MATCHED,2154.13,2132.23,NOT MATCHED,1000,1000,MATCHED,923.3,905.78,NOT MATCHED,230.83,226.45,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,226.45,80,M,A,N,472742760,472742367,CMPC14,020B,Wave 1,Closed,,No
Anesthesia,CMPC12021B,2,640940021,PA,MATCHED,8568,8568,MATCHED,2390.87,2390.87,MATCHED,1650,1650,MATCHED,592.69,592.69,MATCHED,148.18,148.18,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,148.18,80,M,N,N,402950248,402950248,CMPC12,021B,Wave 1,Closed,,No
Anesthesia,CMPC14021B,2,640920021,PA,MATCHED,8568,8568,MATCHED,253.15,0,NOT MATCHED,253.15,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,80,M,A,A,471509439,471509439,CMPC14,021B,Wave 1,Closed,MM-141522,Yes
Laboratory,CMPC12022B,5,640940022,PA,MATCHED,512.05,512.05,MATCHED,59.62,48.43,NOT MATCHED,59.62,0,NOT MATCHED,0,48.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,022B,Wave 1,Closed,,No
Laboratory,CMPC14022B,5,640920022,PA,MATCHED,512.05,512.05,MATCHED,69.31,73.83,NOT MATCHED,0,0,MATCHED,69.31,73.83,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,350868178,350868178,MATCHED,0,0,80,M,A,N,465462030,466011004,CMPC14,022B,Wave 1,Closed,,No
Maternity In Patient R&B,CMPC12025B,14,640940025,IA,MATCHED,24052.05,24052.05,MATCHED,10131.62,10131.62,MATCHED,1650,1650,MATCHED,0,6785.3,NOT MATCHED,1696.32,1696.32,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1696.32,80,H,N,N,402322870,402322870,CMPC12,025B,Wave 1,Closed,,No
Maternity In Patient R&B,CMPC14025B,14,640920025,IA,MATCHED,24052.05,24052.05,MATCHED,17659,17659,MATCHED,1000,1000,MATCHED,13327.21,13327.21,MATCHED,3331.79,3331.79,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,3331.79,80,H,A,N,470060226,470068909,CMPC14,025B,Wave 1,Closed,,No
Surgery,CMPC12026B,14,640940026,IA,MATCHED,91828,91828,MATCHED,21252.29,21252.29,MATCHED,1650,1650,MATCHED,0,17752.29,NOT MATCHED,1850,1850,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1850,80,H,N,N,402322870,402322870,CMPC12,026B,Wave 1,Closed,,No
Surgery,CMPC14026B,14,640920026,IA,MATCHED,91828,91828,MATCHED,58062.85,58062.85,MATCHED,1000,1000,MATCHED,53062.85,53062.85,MATCHED,4000,4000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,4000,80,H,N,N,303743134,471707751,CMPC14,026B,Wave 1,Closed,,No
Surgery,CMPC12029B,1,640940029,PA,MATCHED,6525,6525,MATCHED,452.4,0,NOT MATCHED,452.4,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610950543,610950543,MATCHED,0,0,80,M,N,A,405244242,404221873,CMPC12,029B,Wave 1,Closed,,No
Surgery,CMPC12031B,2,640940031,PA,MATCHED,475,475,MATCHED,36.32,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,36.32,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,031B,Wave 1,Closed,MM-158086,Yes
Surgery,CMPC14031B,2,640920031,PA,MATCHED,475,475,MATCHED,28.6,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,28.6,0,NOT MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,0,80,M,A,A,471303768,47130,CMPC14,031B,Wave 1,Closed,,No
Cancer Chemotherapy,CMPC12032B,6,640940032,PA,MATCHED,670,670,MATCHED,200.88,199.08,NOT MATCHED,37.3,3.2,NOT MATCHED,113.58,195.88,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,032B,Wave 1,Closed,MM-152047,Yes
Cancer Chemotherapy,CMPC14032B,6,640920032,PA,MATCHED,670,670,MATCHED,260.95,260.95,MATCHED,260.95,5.28,NOT MATCHED,0,255.67,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042848,CMPC14,032B,Wave 1,Closed,,No
Durable Medical Equipment,CMPC12034B,1,640940034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,N,A,606772005,40213,CMPC12,034B,Wave 1,Closed,MM-158080,Yes
Durable Medical Equipment,CMPC14034B,1,640920034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,84,M,A,A,606772005,462379274,CMPC14,034B,Wave 1,Closed,,No
Out Patient Mental Health (Prof),CMPC12035B,3,640940035,PA,MATCHED,600,600,MATCHED,0,68.84,NOT MATCHED,0,0,MATCHED,0,33.84,NOT MATCHED,0,35,NOT MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,404221948,CMPC12,035B,Wave 1,Closed,MM-162282,Yes
Out Patient Mental Health (Prof),CMPC14035B,3,640920035,PA,MATCHED,600,600,MATCHED,0,71.77,NOT MATCHED,0,0,MATCHED,0,46.77,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC14,035B,Wave 1,Closed,,No
Vision Care,CMPC12036B,1,640940036,PA,MATCHED,200,200,MATCHED,82.68,82.68,MATCHED,0,0,MATCHED,32.68,47.68,NOT MATCHED,50,35,NOT MATCHED,Y,I,MATCHED,611078431,611078431,MATCHED,0,0,80,M,N,A,405884052,405043208,CMPC12,036B,Wave 1,Closed,MM-152052,Yes
In Patient Medical care (prof),CMPC14038B,1,640920038,PA,MATCHED,228,228,MATCHED,102.84,101.72,NOT MATCHED,102.84,101.72,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,469299626,CMPC14,038B,Wave 1,Closed,,No
Routine Physical,CMPC14039B,3,640920039,PA,MATCHED,315,315,MATCHED,256.75,256.75,MATCHED,0,0,MATCHED,231.75,256.75,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC14,039B,Wave 1,Closed,,No
Non Cancer Chemotherapy,CMPC12040B,1,640940040,PA,MATCHED,499,499,MATCHED,136.31,136.31,MATCHED,0,136.31,NOT MATCHED,86.31,0,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,040B,Wave 1,Closed,MM-158282,Yes
Non Cancer Chemotherapy,CMPC14040B,1,640920040,PA,MATCHED,499,499,MATCHED,143.73,143.73,MATCHED,0,143.73,NOT MATCHED,103.73,0,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,411410766,411410766,MATCHED,0,0,80,M,A,A,462062303,479055153,CMPC14,040B,Wave 1,Closed,,No
Routine Physical,CMPC12046B,2,640940046,PA,MATCHED,235,235,MATCHED,133.5,68.84,NOT MATCHED,0,0,MATCHED,98.5,33.84,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,404221948,CMPC12,046B,Wave 1,Closed,MM-153655,Yes
Routine Physical,CMPC14046B,2,640920046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,0,0,MATCHED,149.89,49.89,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC14,046B,Wave 1,Closed,,No
Hemo and Peritoneal Dialysis,CMPC14047B,3,640920047,PA,MATCHED,365.78,365.78,MATCHED,174.26,172.36,NOT MATCHED,0,0,MATCHED,134.26,147.36,NOT MATCHED,40,25,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,469299626,CMPC14,047B,Wave 1,Closed,MM-191402,Yes
Non Cancer Chemotherapy,CMPC12048B,1,640940048,PA,MATCHED,525,525,MATCHED,146.18,146.18,MATCHED,0,0,MATCHED,96.18,146.18,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,048B,Wave 1,Closed,MM-153657,Yes
Non Cancer Chemotherapy,CMPC14048B,1,640920048,PA,MATCHED,525,525,MATCHED,187.69,187.69,MATCHED,187.69,0,NOT MATCHED,0,187.69,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042848,CMPC14,048B,Wave 1,Closed,,No
Vision Care,CMPC12049B,2,640940049,PA,MATCHED,410,410,MATCHED,77.43,77.43,MATCHED,0.01,0,MATCHED,27.42,42.43,NOT MATCHED,50,35,NOT MATCHED,Y,I,MATCHED,611078431,611078431,MATCHED,0,0,80,M,N,A,405884052,405043208,CMPC12,049B,Wave 1,Closed,,No
Vision Care,CMPC14049B,2,640920049,PA,MATCHED,410,410,MATCHED,183.81,123.81,NOT MATCHED,0,0,MATCHED,143.81,83.81,NOT MATCHED,40,40,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC14,049B,Wave 1,Open,MM-179458,Yes
Anesthesia,CMPC12050B,1,640940050,PA,MATCHED,612.5,612.5,MATCHED,612.5,0,NOT MATCHED,612.5,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610950543,610950543,MATCHED,0,0,80,M,N,A,405244242,404221873,CMPC12,050B,Wave 1,Closed,,No
Anesthesia,CMPC14050B,1,640920050,PA,MATCHED,612.5,612.5,MATCHED,0,0,MATCHED,612.5,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,80,M,N,A,471509439,471509439,CMPC14,050B,Wave 1,Closed,,No
Cardiac Rehab Therapy,CMPC12051B,6,640940051,OA,MATCHED,4536,4536,MATCHED,1994.94,1994.94,MATCHED,1650,1650,MATCHED,275.95,275.95,MATCHED,68.99,68.99,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,68.99,80,H,N,A,402322870,402322870,CMPC12,051B,Wave 1,Closed,,No
Cardiac Rehab Therapy,CMPC14051B,6,640920051,OA,MATCHED,4536,4536,MATCHED,3330.36,3330.36,MATCHED,1000,1000,MATCHED,1864.3,1864.3,MATCHED,466.06,466.06,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,466.06,80,H,A,A,470060226,470068909,CMPC14,051B,Wave 1,Closed,,No
Supplies,CMPC12052B,3,640940052,PA,MATCHED,70,70,MATCHED,16.88,16.9,NOT MATCHED,16.88,1.9,NOT MATCHED,0,15,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,404221948,CMPC12,052B,Wave 1,Closed,,No
Supplies,CMPC14052B,3,640920052,PA,MATCHED,70,70,MATCHED,26.98,26.98,MATCHED,26.98,1.9,NOT MATCHED,0,25.08,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,80,M,A,A,472742760,472742367,CMPC14,052B,Wave 1,Closed,,No
Home Health Care,CMPC12054B,3,640940054,OA,MATCHED,675,675,MATCHED,360,360,MATCHED,360,240,NOT MATCHED,0,120,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,0,80,H,N,N,402053355,42003,CMPC12,054B,Wave 1,Closed,,No
Home Health Care,CMPC14054B,3,640920054,OA,MATCHED,675,675,MATCHED,297,297,MATCHED,297,201,NOT MATCHED,0,96,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352142103,352142103,MATCHED,0,0,80,H,A,N,462543003,46254,CMPC14,054B,Wave 1,Closed,MM-185335,Yes
Radiation Therapy,CMPC12055B,23,640940055,OA,MATCHED,20045,20045,MATCHED,13776.01,13776.01,MATCHED,1650,1650,MATCHED,10276.01,10276.01,MATCHED,1850,1850,MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,1850,80,H,N,N,403511179,403511179,CMPC12,055B,Wave 1,Closed,,No
Radiation Therapy,CMPC14055B,23,640920055,OA,MATCHED,20045,20045,MATCHED,14717.07,14717.07,MATCHED,1000,1000,MATCHED,10973.62,10973.62,MATCHED,2743.45,2743.45,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,2743.45,80,H,N,N,470060226,470068909,CMPC14,055B,Wave 1,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC12056B,6,640940056,PA,MATCHED,605,605,MATCHED,243.86,243.86,MATCHED,95.49,0,NOT MATCHED,113.37,208.86,NOT MATCHED,35,35,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,405031828,CMPC12,056B,Wave 1,Closed,,No
Respiratory Therapy,CMPC12058B,5,640940058,OA,MATCHED,1300,1300,MATCHED,988.13,988.13,MATCHED,0,0,MATCHED,670.5,670.5,MATCHED,317.63,317.63,MATCHED,Y,I,MATCHED,611334601,611334601,MATCHED,0,167.63,80,H,N,N,152644699,404031742,CMPC12,058B,Wave 1,Closed,,No
Respiratory Therapy,CMPC14058B,5,640920058,OA,MATCHED,1300,1300,MATCHED,954.46,954.46,MATCHED,0,0,MATCHED,683.57,683.57,MATCHED,270.89,270.89,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,170.89,80,H,A,N,470060226,470068909,CMPC14,058B,Wave 1,Closed,,No
Medical Emergency,CMPC12059B,2,640940059,PA,MATCHED,1071,1071,MATCHED,160.3,160.3,MATCHED,0,0,MATCHED,128.24,128.24,MATCHED,32.06,32.06,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,32.06,80,M,N,A,282896141,404221948,CMPC12,059B,Wave 1,Closed,,No
Medical Emergency,CMPC14059B,2,640920059,PA,MATCHED,1071,1071,MATCHED,220.1,220.1,MATCHED,220.1,0,NOT MATCHED,0,176.08,NOT MATCHED,0,44.02,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,44.02,80,M,A,A,471303704,471303725,CMPC14,059B,Wave 1,Closed,,No
Surgery,CMPC12060B,2,640940060,PA,MATCHED,300,300,MATCHED,33.74,33.74,MATCHED,0,0,MATCHED,26.99,26.99,MATCHED,6.75,6.75,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,6.75,80,M,N,A,402950248,402950248,CMPC12,060B,Wave 1,Closed,,No
Surgery,CMPC14060B,2,640920060,PA,MATCHED,300,300,MATCHED,37.1,37.1,MATCHED,37.1,0,NOT MATCHED,0,29.68,NOT MATCHED,0,7.42,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,7.42,80,M,A,N,472742760,472742367,CMPC14,060B,Wave 1,Closed,,No
Occupational Therapy,CMPC12061B,3,640940061,PA,MATCHED,610,610,MATCHED,338.07,0,NOT MATCHED,276.7,0,NOT MATCHED,26.37,0,NOT MATCHED,35,0,NOT MATCHED,Y,I,MATCHED,472653211,472653211,MATCHED,0,0,80,M,N,A,405022104,405022104,CMPC12,061B,Wave 1,Closed,MM-152053,Yes
Occupational Therapy,CMPC14061B,3,640920061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,293.05,0,NOT MATCHED,36.63,0,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC14,061B,Wave 1,Closed,,No
First Aid,CMPC12063B,1,640940063,PA,MATCHED,448,448,MATCHED,73.63,73.63,MATCHED,0,0,MATCHED,58.9,58.9,MATCHED,14.73,14.73,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,14.73,80,M,N,N,402950248,402075603,CMPC12,063B,Wave 1,Closed,,No
First Aid,CMPC14063B,1,640920063,PA,MATCHED,448,448,MATCHED,91.7,91.7,MATCHED,0,0,MATCHED,73.36,73.36,MATCHED,18.34,18.34,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,18.34,84,M,A,A,471303704,471303725,CMPC14,063B,Wave 1,Closed,MM-141523,Yes
Medical Emergency,CMPC12065B,1,640940065,PA,MATCHED,1211,1211,MATCHED,160.3,160.3,MATCHED,0,0,MATCHED,128.24,128.24,MATCHED,32.06,32.06,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,32.06,80,M,N,A,282896141,404221948,CMPC12,065B,Wave 1,Closed,,No
Medical Emergency,CMPC14065B,1,640920065,PA,MATCHED,1211,1211,MATCHED,220.1,220.1,MATCHED,220.1,0,NOT MATCHED,0,176.08,NOT MATCHED,0,44.02,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,44.02,80,M,A,A,471303704,471303725,CMPC14,065B,Wave 1,Closed,,No
Routine Physical,CMPC14066B,2,640920066,PA,MATCHED,265,265,MATCHED,209.72,209.72,MATCHED,0,0,MATCHED,184.72,209.72,NOT MATCHED,25,0,NOT MATCHED,Y,I,MATCHED,351536132,351536132,MATCHED,0,0,80,M,N,A,466171924,466011035,CMPC14,066B,Wave 1,Closed,,No
Hemo and Peritoneal Dialysis,CMPC14067B,1,640920090,PA,MATCHED,500,500,MATCHED,0,271.95,NOT MATCHED,0,271.95,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,363683493,NOT MATCHED,0,0,80,M,A,A,606770001,46706,CMPC14,067B,Wave 1,Closed,,No
Immunizations,CMPC12068B,2,640940068,PA,MATCHED,110,110,MATCHED,105.92,15.92,NOT MATCHED,0,0,MATCHED,90,0,NOT MATCHED,15.92,15.92,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,405031828,CMPC12,068B,Wave 1,Closed,MM-152054,Yes
Maternity,CMPC12069B,1,640940069,PA,MATCHED,3250,3250,MATCHED,2400,2400,MATCHED,1650,1650,MATCHED,600,600,MATCHED,150,150,MATCHED,Y,I,MATCHED,208663932,208663932,MATCHED,0,150,80,M,N,A,282890697,40503,CMPC12,069B,Wave 1,Closed,,No
Maternity,CMPC14069B,1,640920069,PA,MATCHED,3250,3250,MATCHED,3187.99,3187.99,MATCHED,1000,500,NOT MATCHED,1750.39,2150.39,NOT MATCHED,437.6,537.6,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,537.6,80,M,A,N,606860001,479061501,CMPC14,069B,Wave 1,Closed,,No
